,Unnamed: 0,papyrus_SMILES,papyrus_SMILES.1,papyrus_SMILES.2,papyrus_SMILES.3,papyrus_inchi_key,papyrus_inchi_key.1,papyrus_inchi_key.2,papyrus_inchi_key.3,composite_score
37812,37812,O=C(CC1CCNCC1)NC1(c2ccc(Cl)cc2)CC1,O=C(CC1CCNCC1)NC1(c2ccc(Cl)cc2)CC1,O=C(CC1CCNCC1)NC1(c2ccc(Cl)cc2)CC1,O=C(CC1CCNCC1)NC1(c2ccc(Cl)cc2)CC1,LXUXPJWTNBWESZ-UHFFFAOYSA-N,LXUXPJWTNBWESZ-UHFFFAOYSA-N,LXUXPJWTNBWESZ-UHFFFAOYSA-N,LXUXPJWTNBWESZ-UHFFFAOYSA-N,1.9644333437283836
37827,37827,O=C(CC1CCc2ccccc21)NC1CCc2nccn2C1,O=C(CC1CCc2ccccc21)NC1CCc2nccn2C1,O=C(CC1CCc2ccccc21)NC1CCc2nccn2C1,O=C(CC1CCc2ccccc21)NC1CCc2nccn2C1,XTNZVYRSLIGHCQ-UHFFFAOYSA-N,XTNZVYRSLIGHCQ-UHFFFAOYSA-N,XTNZVYRSLIGHCQ-UHFFFAOYSA-N,XTNZVYRSLIGHCQ-UHFFFAOYSA-N,1.9533333328882847
37828,37828,O=C(CC1CCc2ccccc21)Nc1cnoc1,O=C(CC1CCc2ccccc21)Nc1cnoc1,O=C(CC1CCc2ccccc21)Nc1cnoc1,O=C(CC1CCc2ccccc21)Nc1cnoc1,DPCXLAMURQDGBT-UHFFFAOYSA-N,DPCXLAMURQDGBT-UHFFFAOYSA-N,DPCXLAMURQDGBT-UHFFFAOYSA-N,DPCXLAMURQDGBT-UHFFFAOYSA-N,1.9608333424886069
37907,37907,O=C(CCCN1C(=O)c2ccc(Br)cc2C1=O)N1CCCC1,O=C(CCCN1C(=O)c2ccc(Br)cc2C1=O)N1CCCC1,O=C(CCCN1C(=O)c2ccc(Br)cc2C1=O)N1CCCC1,O=C(CCCN1C(=O)c2ccc(Br)cc2C1=O)N1CCCC1,ZAEGGCGDZLDKOZ-UHFFFAOYSA-N,ZAEGGCGDZLDKOZ-UHFFFAOYSA-N,ZAEGGCGDZLDKOZ-UHFFFAOYSA-N,ZAEGGCGDZLDKOZ-UHFFFAOYSA-N,1.9544999985694884
37995,37995,O=C(CCOCC(F)(F)F)N1CCCCC1Cn1cccn1,O=C(CCOCC(F)(F)F)N1CCCCC1Cn1cccn1,O=C(CCOCC(F)(F)F)N1CCCCC1Cn1cccn1,O=C(CCOCC(F)(F)F)N1CCCCC1Cn1cccn1,SUEYNTQYLADUQE-UHFFFAOYSA-N,SUEYNTQYLADUQE-UHFFFAOYSA-N,SUEYNTQYLADUQE-UHFFFAOYSA-N,SUEYNTQYLADUQE-UHFFFAOYSA-N,1.9102999979337056
38331,38331,O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)N1CCCCC1,O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)N1CCCCC1,O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)N1CCCCC1,O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)N1CCCCC1,LJSTVZDOAAIDGG-UHFFFAOYSA-N,LJSTVZDOAAIDGG-UHFFFAOYSA-N,LJSTVZDOAAIDGG-UHFFFAOYSA-N,LJSTVZDOAAIDGG-UHFFFAOYSA-N,1.938200001970927
38430,38430,O=C(CNCC1CC1)NCc1cccc2c1OCO2,O=C(CNCC1CC1)NCc1cccc2c1OCO2,O=C(CNCC1CC1)NCc1cccc2c1OCO2,O=C(CNCC1CC1)NCc1cccc2c1OCO2,QALHEQSETSDKCC-UHFFFAOYSA-N,QALHEQSETSDKCC-UHFFFAOYSA-N,QALHEQSETSDKCC-UHFFFAOYSA-N,QALHEQSETSDKCC-UHFFFAOYSA-N,1.967266668256124
38523,38523,O=C(COc1ccc(Cl)cc1)Nc1cccnc1,O=C(COc1ccc(Cl)cc1)Nc1cccnc1,O=C(COc1ccc(Cl)cc1)Nc1cccnc1,O=C(COc1ccc(Cl)cc1)Nc1cccnc1,OZJHZKCVDFOSNG-UHFFFAOYSA-N,OZJHZKCVDFOSNG-UHFFFAOYSA-N,OZJHZKCVDFOSNG-UHFFFAOYSA-N,OZJHZKCVDFOSNG-UHFFFAOYSA-N,1.959599990208944
38640,38640,O=C(COc1ccccc1F)Nc1ccc2c(c1)CCC2,O=C(COc1ccccc1F)Nc1ccc2c(c1)CCC2,O=C(COc1ccccc1F)Nc1ccc2c(c1)CCC2,O=C(COc1ccccc1F)Nc1ccc2c(c1)CCC2,CQXGEWYHISNPLX-UHFFFAOYSA-N,CQXGEWYHISNPLX-UHFFFAOYSA-N,CQXGEWYHISNPLX-UHFFFAOYSA-N,CQXGEWYHISNPLX-UHFFFAOYSA-N,1.941366671593984
38692,38692,O=C(Cc1c(Cl)cccc1Cl)N1CCN(C(=O)C2CCCO2)CC1,O=C(Cc1c(Cl)cccc1Cl)N1CCN(C(=O)C2CCCO2)CC1,O=C(Cc1c(Cl)cccc1Cl)N1CCN(C(=O)C2CCCO2)CC1,O=C(Cc1c(Cl)cccc1Cl)N1CCN(C(=O)C2CCCO2)CC1,AAZIEAIDPNXESF-UHFFFAOYSA-N,AAZIEAIDPNXESF-UHFFFAOYSA-N,AAZIEAIDPNXESF-UHFFFAOYSA-N,AAZIEAIDPNXESF-UHFFFAOYSA-N,1.9476666577974957
38751,38751,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CCCO2)CC1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CCCO2)CC1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CCCO2)CC1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CCCO2)CC1,AWGKZPIHZIUHFC-UHFFFAOYSA-N,AWGKZPIHZIUHFC-UHFFFAOYSA-N,AWGKZPIHZIUHFC-UHFFFAOYSA-N,AWGKZPIHZIUHFC-UHFFFAOYSA-N,1.956233315181732
38777,38777,O=C(Cc1ccc(Cl)cc1Cl)N1CCN(C(=O)C2CCCO2)CC1,O=C(Cc1ccc(Cl)cc1Cl)N1CCN(C(=O)C2CCCO2)CC1,O=C(Cc1ccc(Cl)cc1Cl)N1CCN(C(=O)C2CCCO2)CC1,O=C(Cc1ccc(Cl)cc1Cl)N1CCN(C(=O)C2CCCO2)CC1,HWRCZSHNAXNNNW-UHFFFAOYSA-N,HWRCZSHNAXNNNW-UHFFFAOYSA-N,HWRCZSHNAXNNNW-UHFFFAOYSA-N,HWRCZSHNAXNNNW-UHFFFAOYSA-N,1.9488666780153912
38785,38785,O=C(Cc1ccc(F)c(F)c1)N1CCC(OCC2CCOC2)CC1,O=C(Cc1ccc(F)c(F)c1)N1CCC(OCC2CCOC2)CC1,O=C(Cc1ccc(F)c(F)c1)N1CCC(OCC2CCOC2)CC1,O=C(Cc1ccc(F)c(F)c1)N1CCC(OCC2CCOC2)CC1,QXWJUDCJPWMCMB-UHFFFAOYSA-N,QXWJUDCJPWMCMB-UHFFFAOYSA-N,QXWJUDCJPWMCMB-UHFFFAOYSA-N,QXWJUDCJPWMCMB-UHFFFAOYSA-N,1.936833350213369
38788,38788,O=C(Cc1ccc(F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,O=C(Cc1ccc(F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,O=C(Cc1ccc(F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,O=C(Cc1ccc(F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,MSJLPGCKLLEGTA-UHFFFAOYSA-N,MSJLPGCKLLEGTA-UHFFFAOYSA-N,MSJLPGCKLLEGTA-UHFFFAOYSA-N,MSJLPGCKLLEGTA-UHFFFAOYSA-N,1.9700666715304056
39075,39075,O=C(Cn1c(=O)oc2ccccc21)N1CCc2ccccc21,O=C(Cn1c(=O)oc2ccccc21)N1CCc2ccccc21,O=C(Cn1c(=O)oc2ccccc21)N1CCc2ccccc21,O=C(Cn1c(=O)oc2ccccc21)N1CCc2ccccc21,SQIQRZWCGPBECQ-UHFFFAOYSA-N,SQIQRZWCGPBECQ-UHFFFAOYSA-N,SQIQRZWCGPBECQ-UHFFFAOYSA-N,SQIQRZWCGPBECQ-UHFFFAOYSA-N,1.9437333361625675
39121,39121,O=C(Cn1ccc2ccccc2c1=O)N1CC2(CCC2)C1C1CC1,O=C(Cn1ccc2ccccc2c1=O)N1CC2(CCC2)C1C1CC1,O=C(Cn1ccc2ccccc2c1=O)N1CC2(CCC2)C1C1CC1,O=C(Cn1ccc2ccccc2c1=O)N1CC2(CCC2)C1C1CC1,UKJHFCKXEUXHES-UHFFFAOYSA-N,UKJHFCKXEUXHES-UHFFFAOYSA-N,UKJHFCKXEUXHES-UHFFFAOYSA-N,UKJHFCKXEUXHES-UHFFFAOYSA-N,1.9460333490371704
39228,39228,O=C(Cn1nnc2ccccc21)NC1CC1c1ccccc1,O=C(Cn1nnc2ccccc21)NC1CC1c1ccccc1,O=C(Cn1nnc2ccccc21)NC1CC1c1ccccc1,O=C(Cn1nnc2ccccc21)NC1CC1c1ccccc1,GOOUKPFKGCDGGF-UHFFFAOYSA-N,GOOUKPFKGCDGGF-UHFFFAOYSA-N,GOOUKPFKGCDGGF-UHFFFAOYSA-N,GOOUKPFKGCDGGF-UHFFFAOYSA-N,1.9203666710217795
39274,39274,O=C(N1CCN(Cc2ccncc2)CC1)C12CC3CC(CC(C3)C1)C2,O=C(N1CCN(Cc2ccncc2)CC1)C12CC3CC(CC(C3)C1)C2,O=C(N1CCN(Cc2ccncc2)CC1)C12CC3CC(CC(C3)C1)C2,O=C(N1CCN(Cc2ccncc2)CC1)C12CC3CC(CC(C3)C1)C2,IXIHIHLSEUQMIB-UHFFFAOYSA-N,IXIHIHLSEUQMIB-UHFFFAOYSA-N,IXIHIHLSEUQMIB-UHFFFAOYSA-N,IXIHIHLSEUQMIB-UHFFFAOYSA-N,1.9569333202679955
39294,39294,O=C(NC(C1CC1)C1CC1)C1CCN(C(=O)c2cccnc2)CC1,O=C(NC(C1CC1)C1CC1)C1CCN(C(=O)c2cccnc2)CC1,O=C(NC(C1CC1)C1CC1)C1CCN(C(=O)c2cccnc2)CC1,O=C(NC(C1CC1)C1CC1)C1CCN(C(=O)c2cccnc2)CC1,IGZHVIQSLMHDAT-UHFFFAOYSA-N,IGZHVIQSLMHDAT-UHFFFAOYSA-N,IGZHVIQSLMHDAT-UHFFFAOYSA-N,IGZHVIQSLMHDAT-UHFFFAOYSA-N,1.9565333400090532
39296,39296,O=C(NC(C1CC1)C1CC1)N1CCN(C(=O)c2ccco2)CC1,O=C(NC(C1CC1)C1CC1)N1CCN(C(=O)c2ccco2)CC1,O=C(NC(C1CC1)C1CC1)N1CCN(C(=O)c2ccco2)CC1,O=C(NC(C1CC1)C1CC1)N1CCN(C(=O)c2ccco2)CC1,GPWATJGMBIPYLO-UHFFFAOYSA-N,GPWATJGMBIPYLO-UHFFFAOYSA-N,GPWATJGMBIPYLO-UHFFFAOYSA-N,GPWATJGMBIPYLO-UHFFFAOYSA-N,1.7200999970436095
39297,39297,O=C(NC(C1CC1)C1CC1)c1cc(-c2cccnc2)on1,O=C(NC(C1CC1)C1CC1)c1cc(-c2cccnc2)on1,O=C(NC(C1CC1)C1CC1)c1cc(-c2cccnc2)on1,O=C(NC(C1CC1)C1CC1)c1cc(-c2cccnc2)on1,LEYQPGSXVBFWTA-UHFFFAOYSA-N,LEYQPGSXVBFWTA-UHFFFAOYSA-N,LEYQPGSXVBFWTA-UHFFFAOYSA-N,LEYQPGSXVBFWTA-UHFFFAOYSA-N,1.942166657416026
39376,39376,O=C(NC12CCCC1NCC2)c1cccc2c1CCOC2,O=C(NC12CCCC1NCC2)c1cccc2c1CCOC2,O=C(NC12CCCC1NCC2)c1cccc2c1CCOC2,O=C(NC12CCCC1NCC2)c1cccc2c1CCOC2,IHAPPWWPMDNUJR-UHFFFAOYSA-N,IHAPPWWPMDNUJR-UHFFFAOYSA-N,IHAPPWWPMDNUJR-UHFFFAOYSA-N,IHAPPWWPMDNUJR-UHFFFAOYSA-N,1.9477999985376997
39402,39402,O=C(NC1CC1)N1CCN(C(=O)c2cccc(Cl)c2)CC1,O=C(NC1CC1)N1CCN(C(=O)c2cccc(Cl)c2)CC1,O=C(NC1CC1)N1CCN(C(=O)c2cccc(Cl)c2)CC1,O=C(NC1CC1)N1CCN(C(=O)c2cccc(Cl)c2)CC1,FMMWYJXCDBXHDW-UHFFFAOYSA-N,FMMWYJXCDBXHDW-UHFFFAOYSA-N,FMMWYJXCDBXHDW-UHFFFAOYSA-N,FMMWYJXCDBXHDW-UHFFFAOYSA-N,1.9618000026067095
39451,39451,O=C(NC1CCCC1)c1ccc(-c2ncno2)cc1,O=C(NC1CCCC1)c1ccc(-c2ncno2)cc1,O=C(NC1CCCC1)c1ccc(-c2ncno2)cc1,O=C(NC1CCCC1)c1ccc(-c2ncno2)cc1,HQBQGEHXZRZVGI-UHFFFAOYSA-N,HQBQGEHXZRZVGI-UHFFFAOYSA-N,HQBQGEHXZRZVGI-UHFFFAOYSA-N,HQBQGEHXZRZVGI-UHFFFAOYSA-N,1.938166679604848
39517,39517,O=C(NC1CCCc2occc21)C1(c2ccc(Br)cc2)CC1,O=C(NC1CCCc2occc21)C1(c2ccc(Br)cc2)CC1,O=C(NC1CCCc2occc21)C1(c2ccc(Br)cc2)CC1,O=C(NC1CCCc2occc21)C1(c2ccc(Br)cc2)CC1,KFTWNHDOVJZPJR-UHFFFAOYSA-N,KFTWNHDOVJZPJR-UHFFFAOYSA-N,KFTWNHDOVJZPJR-UHFFFAOYSA-N,KFTWNHDOVJZPJR-UHFFFAOYSA-N,1.94156666059494
39531,39531,O=C(NC1CCN(C(=O)c2ccccc2Cl)CC1)C1CCCCC1,O=C(NC1CCN(C(=O)c2ccccc2Cl)CC1)C1CCCCC1,O=C(NC1CCN(C(=O)c2ccccc2Cl)CC1)C1CCCCC1,O=C(NC1CCN(C(=O)c2ccccc2Cl)CC1)C1CCCCC1,OKTODMYQVBXTGG-UHFFFAOYSA-N,OKTODMYQVBXTGG-UHFFFAOYSA-N,OKTODMYQVBXTGG-UHFFFAOYSA-N,OKTODMYQVBXTGG-UHFFFAOYSA-N,1.9310999999046323
39769,39769,O=C(NCC1(c2ccccc2)CC1)C1CC1c1ccco1,O=C(NCC1(c2ccccc2)CC1)C1CC1c1ccco1,O=C(NCC1(c2ccccc2)CC1)C1CC1c1ccco1,O=C(NCC1(c2ccccc2)CC1)C1CC1c1ccco1,CORAISUOBUKRFG-UHFFFAOYSA-N,CORAISUOBUKRFG-UHFFFAOYSA-N,CORAISUOBUKRFG-UHFFFAOYSA-N,CORAISUOBUKRFG-UHFFFAOYSA-N,1.95493332306544
39897,39897,O=C(NCC1CCOC2(CCC2)C1)c1cc2ccccn2c1,O=C(NCC1CCOC2(CCC2)C1)c1cc2ccccn2c1,O=C(NCC1CCOC2(CCC2)C1)c1cc2ccccn2c1,O=C(NCC1CCOC2(CCC2)C1)c1cc2ccccn2c1,QHTFWRAYCCGJJW-UHFFFAOYSA-N,QHTFWRAYCCGJJW-UHFFFAOYSA-N,QHTFWRAYCCGJJW-UHFFFAOYSA-N,QHTFWRAYCCGJJW-UHFFFAOYSA-N,1.9269333242098488
39904,39904,O=C(NCC1CCc2ccccc21)c1ccnc2ccncc12,O=C(NCC1CCc2ccccc21)c1ccnc2ccncc12,O=C(NCC1CCc2ccccc21)c1ccnc2ccncc12,O=C(NCC1CCc2ccccc21)c1ccnc2ccncc12,SQCXTIKNPLFSND-UHFFFAOYSA-N,SQCXTIKNPLFSND-UHFFFAOYSA-N,SQCXTIKNPLFSND-UHFFFAOYSA-N,SQCXTIKNPLFSND-UHFFFAOYSA-N,1.96799998366038
39984,39984,O=C(NCCCc1nc2ccccc2[nH]1)C1CC=CCC1,O=C(NCCCc1nc2ccccc2[nH]1)C1CC=CCC1,O=C(NCCCc1nc2ccccc2[nH]1)C1CC=CCC1,O=C(NCCCc1nc2ccccc2[nH]1)C1CC=CCC1,HWBZBMPSDJMKIK-UHFFFAOYSA-N,HWBZBMPSDJMKIK-UHFFFAOYSA-N,HWBZBMPSDJMKIK-UHFFFAOYSA-N,HWBZBMPSDJMKIK-UHFFFAOYSA-N,1.9235666717847189
40244,40244,O=C(NCc1ccc(Cl)cc1)[C@]12CNC[C@H]1CCOC2,O=C(NCc1ccc(Cl)cc1)[C@]12CNC[C@H]1CCOC2,O=C(NCc1ccc(Cl)cc1)[C@]12CNC[C@H]1CCOC2,O=C(NCc1ccc(Cl)cc1)[C@]12CNC[C@H]1CCOC2,DGEFSNAEWVQDNZ-DOMZBBRYSA-N,DGEFSNAEWVQDNZ-DOMZBBRYSA-N,DGEFSNAEWVQDNZ-DOMZBBRYSA-N,DGEFSNAEWVQDNZ-DOMZBBRYSA-N,1.96150000928243
40331,40331,O=C(NCc1cccc(Cn2ccnc2)c1)c1cnccn1,O=C(NCc1cccc(Cn2ccnc2)c1)c1cnccn1,O=C(NCc1cccc(Cn2ccnc2)c1)c1cnccn1,O=C(NCc1cccc(Cn2ccnc2)c1)c1cnccn1,GYCMPKRWLVYJPO-UHFFFAOYSA-N,GYCMPKRWLVYJPO-UHFFFAOYSA-N,GYCMPKRWLVYJPO-UHFFFAOYSA-N,GYCMPKRWLVYJPO-UHFFFAOYSA-N,1.9248999987920128
40335,40335,O=C(NCc1cccc2c1OCC2)[C@]12CCCC[C@H]1NCC2,O=C(NCc1cccc2c1OCC2)[C@]12CCCC[C@H]1NCC2,O=C(NCc1cccc2c1OCC2)[C@]12CCCC[C@H]1NCC2,O=C(NCc1cccc2c1OCC2)[C@]12CCCC[C@H]1NCC2,JHONNODWFWUMDK-QAPCUYQASA-N,JHONNODWFWUMDK-QAPCUYQASA-N,JHONNODWFWUMDK-QAPCUYQASA-N,JHONNODWFWUMDK-QAPCUYQASA-N,1.958399999554952
40336,40336,O=C(NCc1cccc2c1OCC2)[C@]12CCC[C@H]1NCC2,O=C(NCc1cccc2c1OCC2)[C@]12CCC[C@H]1NCC2,O=C(NCc1cccc2c1OCC2)[C@]12CCC[C@H]1NCC2,O=C(NCc1cccc2c1OCC2)[C@]12CCC[C@H]1NCC2,DKJLFVPKYHSUFZ-PBHICJAKSA-N,DKJLFVPKYHSUFZ-PBHICJAKSA-N,DKJLFVPKYHSUFZ-PBHICJAKSA-N,DKJLFVPKYHSUFZ-PBHICJAKSA-N,1.951566661930084
40338,40338,O=C(NCc1cccc2c1OCO2)C1CCOCC1,O=C(NCc1cccc2c1OCO2)C1CCOCC1,O=C(NCc1cccc2c1OCO2)C1CCOCC1,O=C(NCc1cccc2c1OCO2)C1CCOCC1,LCYSHAGDPRIIBO-UHFFFAOYSA-N,LCYSHAGDPRIIBO-UHFFFAOYSA-N,LCYSHAGDPRIIBO-UHFFFAOYSA-N,LCYSHAGDPRIIBO-UHFFFAOYSA-N,1.9634333324432367
40346,40346,O=C(NCc1ccccc1Br)[C@]12CNC[C@H]1CCOC2,O=C(NCc1ccccc1Br)[C@]12CNC[C@H]1CCOC2,O=C(NCc1ccccc1Br)[C@]12CNC[C@H]1CCOC2,O=C(NCc1ccccc1Br)[C@]12CNC[C@H]1CCOC2,GDXINOKHDRBLBP-DOMZBBRYSA-N,GDXINOKHDRBLBP-DOMZBBRYSA-N,GDXINOKHDRBLBP-DOMZBBRYSA-N,GDXINOKHDRBLBP-DOMZBBRYSA-N,1.9378000089327492
40359,40359,O=C(NCc1ccccc1Cl)[C@]12CNC[C@H]1CCOC2,O=C(NCc1ccccc1Cl)[C@]12CNC[C@H]1CCOC2,O=C(NCc1ccccc1Cl)[C@]12CNC[C@H]1CCOC2,O=C(NCc1ccccc1Cl)[C@]12CNC[C@H]1CCOC2,IHMBLABWLJXFJI-DOMZBBRYSA-N,IHMBLABWLJXFJI-DOMZBBRYSA-N,IHMBLABWLJXFJI-DOMZBBRYSA-N,IHMBLABWLJXFJI-DOMZBBRYSA-N,1.9640333344777423
40412,40412,O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2,O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2,O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2,O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2,SIOCWTZRIYXTEE-UHFFFAOYSA-N,SIOCWTZRIYXTEE-UHFFFAOYSA-N,SIOCWTZRIYXTEE-UHFFFAOYSA-N,SIOCWTZRIYXTEE-UHFFFAOYSA-N,1.934833331648509
40428,40428,O=C(NCc1cccnc1)c1ccc(C2CCC2)cc1,O=C(NCc1cccnc1)c1ccc(C2CCC2)cc1,O=C(NCc1cccnc1)c1ccc(C2CCC2)cc1,O=C(NCc1cccnc1)c1ccc(C2CCC2)cc1,DBNOEXQBTUENTI-UHFFFAOYSA-N,DBNOEXQBTUENTI-UHFFFAOYSA-N,DBNOEXQBTUENTI-UHFFFAOYSA-N,DBNOEXQBTUENTI-UHFFFAOYSA-N,1.946666656557719
40519,40519,O=C(NCc1coc2ccccc12)N1CCOC2(CCCOC2)C1,O=C(NCc1coc2ccccc12)N1CCOC2(CCCOC2)C1,O=C(NCc1coc2ccccc12)N1CCOC2(CCCOC2)C1,O=C(NCc1coc2ccccc12)N1CCOC2(CCCOC2)C1,JEPQXTGMKKNMBF-UHFFFAOYSA-N,JEPQXTGMKKNMBF-UHFFFAOYSA-N,JEPQXTGMKKNMBF-UHFFFAOYSA-N,JEPQXTGMKKNMBF-UHFFFAOYSA-N,1.9466666597048443
40526,40526,O=C(NCc1nc(CCCc2ccccc2)no1)C1CC1,O=C(NCc1nc(CCCc2ccccc2)no1)C1CC1,O=C(NCc1nc(CCCc2ccccc2)no1)C1CC1,O=C(NCc1nc(CCCc2ccccc2)no1)C1CC1,GBMZAUYIMWDDMF-UHFFFAOYSA-N,GBMZAUYIMWDDMF-UHFFFAOYSA-N,GBMZAUYIMWDDMF-UHFFFAOYSA-N,GBMZAUYIMWDDMF-UHFFFAOYSA-N,1.9111333304405207
40527,40527,O=C(NCc1nc(CCc2ccccc2)no1)C1CCCC1,O=C(NCc1nc(CCc2ccccc2)no1)C1CCCC1,O=C(NCc1nc(CCc2ccccc2)no1)C1CCCC1,O=C(NCc1nc(CCc2ccccc2)no1)C1CCCC1,WXHWZZCZGBWWEX-UHFFFAOYSA-N,WXHWZZCZGBWWEX-UHFFFAOYSA-N,WXHWZZCZGBWWEX-UHFFFAOYSA-N,WXHWZZCZGBWWEX-UHFFFAOYSA-N,1.9646666626294451
40532,40532,O=C(NCc1nccc2c1CCCC2)[C@]12CCC[C@H]1NCC2,O=C(NCc1nccc2c1CCCC2)[C@]12CCC[C@H]1NCC2,O=C(NCc1nccc2c1CCCC2)[C@]12CCC[C@H]1NCC2,O=C(NCc1nccc2c1CCCC2)[C@]12CCC[C@H]1NCC2,VJJGDNDVFKJBEX-AEFFLSMTSA-N,VJJGDNDVFKJBEX-AEFFLSMTSA-N,VJJGDNDVFKJBEX-AEFFLSMTSA-N,VJJGDNDVFKJBEX-AEFFLSMTSA-N,1.9507000181833904
40533,40533,O=C(NCc1ncccc1Br)[C@]12CCCC[C@H]1NCC2,O=C(NCc1ncccc1Br)[C@]12CCCC[C@H]1NCC2,O=C(NCc1ncccc1Br)[C@]12CCCC[C@H]1NCC2,O=C(NCc1ncccc1Br)[C@]12CCCC[C@H]1NCC2,CUEJBHBGLQWNMH-HIFRSBDPSA-N,CUEJBHBGLQWNMH-HIFRSBDPSA-N,CUEJBHBGLQWNMH-HIFRSBDPSA-N,CUEJBHBGLQWNMH-HIFRSBDPSA-N,1.9310666662216187
40535,40535,O=C(NCc1ncccc1F)c1coc2ccccc12,O=C(NCc1ncccc1F)c1coc2ccccc12,O=C(NCc1ncccc1F)c1coc2ccccc12,O=C(NCc1ncccc1F)c1coc2ccccc12,QVSVVKIUAJXYSL-UHFFFAOYSA-N,QVSVVKIUAJXYSL-UHFFFAOYSA-N,QVSVVKIUAJXYSL-UHFFFAOYSA-N,QVSVVKIUAJXYSL-UHFFFAOYSA-N,1.9429666717529297
40538,40538,O=C(NCc1nccn1CCCc1ccccc1)N1CCC1,O=C(NCc1nccn1CCCc1ccccc1)N1CCC1,O=C(NCc1nccn1CCCc1ccccc1)N1CCC1,O=C(NCc1nccn1CCCc1ccccc1)N1CCC1,RUKBQWRHMOORNI-UHFFFAOYSA-N,RUKBQWRHMOORNI-UHFFFAOYSA-N,RUKBQWRHMOORNI-UHFFFAOYSA-N,RUKBQWRHMOORNI-UHFFFAOYSA-N,1.9279000097274777
40549,40549,O=C(NCc1nnc2n1CCC2)N1CCc2ccccc21,O=C(NCc1nnc2n1CCC2)N1CCc2ccccc21,O=C(NCc1nnc2n1CCC2)N1CCc2ccccc21,O=C(NCc1nnc2n1CCC2)N1CCc2ccccc21,YMRJDZVRPPSKRJ-UHFFFAOYSA-N,YMRJDZVRPPSKRJ-UHFFFAOYSA-N,YMRJDZVRPPSKRJ-UHFFFAOYSA-N,YMRJDZVRPPSKRJ-UHFFFAOYSA-N,1.93116667470932
40607,40607,O=C(N[C@H]1[C@@H]2CN(c3cccc(F)c3[N+](=O)[O-])C[C@@H]21)C1(C2CC2)CCC1,O=C(N[C@H]1[C@@H]2CN(c3cccc(F)c3[N+](=O)[O-])C[C@@H]21)C1(C2CC2)CCC1,O=C(N[C@H]1[C@@H]2CN(c3cccc(F)c3[N+](=O)[O-])C[C@@H]21)C1(C2CC2)CCC1,O=C(N[C@H]1[C@@H]2CN(c3cccc(F)c3[N+](=O)[O-])C[C@@H]21)C1(C2CC2)CCC1,IVQWHYNCZRWCKJ-VIKVFOODSA-N,IVQWHYNCZRWCKJ-VIKVFOODSA-N,IVQWHYNCZRWCKJ-VIKVFOODSA-N,IVQWHYNCZRWCKJ-VIKVFOODSA-N,1.7280999977747602
40756,40756,O=C(Nc1ccc(N2CCCC2=O)c(Cl)c1)C1CC1,O=C(Nc1ccc(N2CCCC2=O)c(Cl)c1)C1CC1,O=C(Nc1ccc(N2CCCC2=O)c(Cl)c1)C1CC1,O=C(Nc1ccc(N2CCCC2=O)c(Cl)c1)C1CC1,OZCQOEZZNNXGKV-UHFFFAOYSA-N,OZCQOEZZNNXGKV-UHFFFAOYSA-N,OZCQOEZZNNXGKV-UHFFFAOYSA-N,OZCQOEZZNNXGKV-UHFFFAOYSA-N,1.9484333370844524
40757,40757,O=C(Nc1ccc(N2CCCC2=O)cc1)c1cccnc1,O=C(Nc1ccc(N2CCCC2=O)cc1)c1cccnc1,O=C(Nc1ccc(N2CCCC2=O)cc1)c1cccnc1,O=C(Nc1ccc(N2CCCC2=O)cc1)c1cccnc1,BEXBXSSOGYYMRJ-UHFFFAOYSA-N,BEXBXSSOGYYMRJ-UHFFFAOYSA-N,BEXBXSSOGYYMRJ-UHFFFAOYSA-N,BEXBXSSOGYYMRJ-UHFFFAOYSA-N,1.9683333263397216
40764,40764,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCCCC1,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCCCC1,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCCCC1,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCCCC1,DAGJVKNSGGDWPZ-UHFFFAOYSA-N,DAGJVKNSGGDWPZ-UHFFFAOYSA-N,DAGJVKNSGGDWPZ-UHFFFAOYSA-N,DAGJVKNSGGDWPZ-UHFFFAOYSA-N,1.9374666656812032
