,SMILES_raw,status_cns,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
3301,OC(=O)[C@H](CC1=CC=C(NC(=O)C2=C(Cl)C=NC=C2Cl)C=C1)NC(=O)[C@@H]1C[C@H](CN1S(=O)(=O)C1=CC=CC(=C1)C#N)NC1CCC1,Non-CNS,N#Cc1cccc(S(=O)(=O)N2C[C@H](NC3CCC3)CC2C(=O)NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,USYYNLPEWBGIMJ-CFSFKAJLSA-N,USYYNLPEWBGIMJ
3302,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,Non-CNS,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,JGOAIQNSOGZNBX-UHFFFAOYSA-N,JGOAIQNSOGZNBX
3303,CC(C)C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC1CCNC1=O)C(O)S(O)(=O)=O,Non-CNS,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCNC1=O)C(O)S(=O)(=O)O,BSPZFJDYQHDZNR-AUDKGVNFSA-N,BSPZFJDYQHDZNR
3304,CC(C)C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC1CCNC1=O)C=O,Non-CNS,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(C=O)CC1CCNC1=O,QYENXTYKACLCGO-UHFFFAOYSA-N,QYENXTYKACLCGO
3305,CO[C@@]1(CC[C@@H](CC1)C1=NC(NC2=NNC(C)=C2)=CC(C)=N1)C(=O)N[C@@H](C)C1=CC=C(N=C1)N1C=C(F)C=N1,Non-CNS,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,GBLBJPZSROAGMF-RWYJCYHVSA-N,GBLBJPZSROAGMF
3306,[Br-].CC[N+](C)(CC)CCOC(C)(C1CC2CC1C=C2)C1=CC=CC=C1,Non-CNS,CC[N+](C)(CC)CCOC(C)(c1ccccc1)C1CC2C=CC1C2,UTVSLCROIUPVOX-UHFFFAOYSA-N,UTVSLCROIUPVOX
3307,[H][C@]12C[C@@]3([H])[C@]4([H])CC=C5C[C@@H](O)C[C@@H](O)[C@]5(C)[C@@]4([H])CC[C@]3(C)[C@@]1([H])[C@H](C)[C@@]1(CC[C@@H](C)CO1)O2,Non-CNS,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,QMQIQBOGXYYATH-IDABPMKMSA-N,QMQIQBOGXYYATH
3308,CC(C)CC1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1,Non-CNS,CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,HGBFRHCDYZJRAO-UHFFFAOYSA-N,HGBFRHCDYZJRAO
3309,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](OS([O-])(=O)=O)[C@@H]1O[C@@H]1O[C@H]([C@@H](O)[C@H](O)[C@H]1O)C([O-])=O,Non-CNS,CC(=O)N[C@@H]1[C@@H](O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](OS(=O)(=O)O)[C@@H](CO)O[C@H]1O,AVJBPWGFOQAPRH-OJCVZIGZSA-N,AVJBPWGFOQAPRH
3310,CN1C(C(=O)NC2=CC=CC=N2)=C(OC(=O)\C=C\C2=CC=CC=C2)C2=C(C=CC=C2)S1(=O)=O,Non-CNS,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)/C=C/c2ccccc2)c2ccccc2S1(=O)=O,GPUVGQIASQNZET-CCEZHUSRSA-N,GPUVGQIASQNZET
3311,CC(C)(CO)NCC(O)C1=CC=CC=C1,Non-CNS,CC(C)(CO)NCC(O)c1ccccc1,PVOOBRUZWPQOER-UHFFFAOYSA-N,PVOOBRUZWPQOER
3312,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(Cl)C2=CC(=O)CC[C@]12C,Non-CNS,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,GBFMXJIPEWEABS-MENMYXSPSA-N,GBFMXJIPEWEABS
3313,C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=CCCC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CCCC1(C)C,Non-CNS,CC1=CCCC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,ANVAOWXLWRTKGA-NTXLUARGSA-N,ANVAOWXLWRTKGA
3314,NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=CC=C1,Non-CNS,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,SOYCMDCMZDHQFP-UHFFFAOYSA-N,SOYCMDCMZDHQFP
3315,C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,Non-CNS,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)CCC1,DMASLKHVQRHNES-FKKUPVFPSA-N,DMASLKHVQRHNES
3316,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O)N1C=CC(=O)NC1=O,Non-CNS,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,NMLMACJWHPHKGR-NCOIDOBVSA-N,NMLMACJWHPHKGR
3317,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)C1=CC=CN=C1)=C2C,Non-CNS,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,MSCCTZZBYHQMQJ-AZAGJHQNSA-N,MSCCTZZBYHQMQJ
3318,ClC1=CC=C(CN2C(CN3CCCC3)=NC3=CC=CC=C23)C=C1,Non-CNS,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,CJXAEXPPLWQRFR-UHFFFAOYSA-N,CJXAEXPPLWQRFR
3319,COC1=CC=C(\C=C\C(=O)C2=C(OC)C=C(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)C=C2O)C=C1O,Non-CNS,COc1ccc(/C=C/C(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2OC)cc1O,FDHNLHLOJLLXDH-JIYHLSBYSA-N,FDHNLHLOJLLXDH
3320,CC1(CC(=O)C2=C(C=CC=C2)C1=O)S(O)(=O)=O,Non-CNS,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,WIXFIQKTHUVFDI-UHFFFAOYSA-N,WIXFIQKTHUVFDI
3321,OC(=O)C1=NC2=C(C(O)=C1)C1=NC3=CC=CC=C3OC1=CC2=O,Non-CNS,O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1,OKPNYGAWTYOBFZ-UHFFFAOYSA-N,OKPNYGAWTYOBFZ
3322,CC(CC1=CC(C)=CC(=O)N1O)CC(C)(C)C,Non-CNS,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,OIQJEQLSYJSNDS-UHFFFAOYSA-N,OIQJEQLSYJSNDS
3323,COC(=O)C1=CC=CC=C1C(=O)C1=CC=C(OCCN2CCCCC2)C=C1,Non-CNS,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,NZHMAQSCHUSSSJ-UHFFFAOYSA-N,NZHMAQSCHUSSSJ
3324,[H][C@]12CN3CCC4=C(NC5=CC=CC=C45)[C@]3([H])C[C@]1([H])C(=CO[C@H]2C)C(=O)OC,Non-CNS,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,GRTOGORTSDXSFK-XJTZBENFSA-N,GRTOGORTSDXSFK
3325,[Na+].[Na+].[O-]S(=O)(=O)C1=CC=C2NC3=CC4=NC5=CC(=CC=C5NC4=CC3=NC2=C1)S([O-])(=O)=O,Non-CNS,O=S(=O)(O)c1ccc2c(c1)Nc1cc3nc4ccc(S(=O)(=O)O)cc4nc3cc1N2,NSKLSNIHKLDUAI-UHFFFAOYSA-N,NSKLSNIHKLDUAI
3326,CCCCCCCCCCCCCCCCCCO,Non-CNS,CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK-UHFFFAOYSA-N,GLDOVTGHNKAZLK
3327,[H][C@]12C[C@@]3([H])C4=CCO[C@@]5([H])CC(=O)N6C7=CC=CC=C7[C@@]1(CCN2C4)[C@]6([H])[C@@]35[H],CNS,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,QMGVPVSNSZLJIA-FVWCLLPLSA-N,QMGVPVSNSZLJIA
3328,CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CCC(C)=O,Non-CNS,CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,HUCXKZBETONXFO-NJFMWZAGSA-N,HUCXKZBETONXFO
3329,C\C(N(CC1=C(N)N=C(C)N=C1)C=O)=C(/CCO)SS\C(CCO)=C(\C)N(CC1=C(N)N=C(C)N=C1)C=O,Non-CNS,C/C(=C(\CCO)SS/C(CCO)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,GFEGEDUIIYDMOX-BMJUYKDLSA-N,GFEGEDUIIYDMOX
3330,[H][C@@]12CN(C[C@]1([H])[C@@H]1CC[C@H]2C1)NC(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,Non-CNS,NS(=O)(=O)c1cc(C(=O)NN2C[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2)ccc1Cl,UHLOVGKIEARANS-NIFPGPBJSA-N,UHLOVGKIEARANS
3331,NC(=O)CCCCC1CCSS1,Non-CNS,NC(=O)CCCCC1CCSS1,FCCDDURTIIUXBY-UHFFFAOYSA-N,FCCDDURTIIUXBY
3332,CCCCOC1=CC=C(C[N+]2(C)[C@H]3CC[C@@H]2C[C@@H](C3)OC(=O)[C@H](CO)C2=CC=CC=C2)C=C1,Non-CNS,CCCCOc1ccc(C[N+]2(C)[C@@H]3CC[C@H]2C[C@@H](OC(=O)C(CO)c2ccccc2)C3)cc1,ALVDDLOWVXJXCD-KQXDRLSGSA-N,ALVDDLOWVXJXCD
3333,CN1C(CC2=C\C(=N\NC(N)=O)C(=O)C=C12)S(O)(=O)=O,Non-CNS,CN1c2cc(O)c(N=NC(N)=O)cc2CC1S(=O)(=O)O,OQVRCWUMFBNYKF-UHFFFAOYSA-N,OQVRCWUMFBNYKF
3334,COC1=NSN=C1NS(=O)(=O)C1=CC=C(N)C=C1,Non-CNS,COc1nsnc1NS(=O)(=O)c1ccc(N)cc1,IZOYMGQQVNAMHS-UHFFFAOYSA-N,IZOYMGQQVNAMHS
3335,COCCOC1=C(OC)C=C(CC2=C(N)N=C(N)N=C2)C=C1OC,Non-CNS,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,WSWJIZXMAUYHOE-UHFFFAOYSA-N,WSWJIZXMAUYHOE
3336,C(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N1CCCC1,Non-CNS,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,KJKJUXGEMYCCJN-UHFFFAOYSA-N,KJKJUXGEMYCCJN
3337,NCC1=CC(=CC=C1)N1N=C(C=C1C(=O)NC1=CC(=CC=C1F)[C@H](NCC1CC1)C1=CC=CC(=C1)C#N)C(F)(F)F,Non-CNS,N#Cc1cccc([C@@H](NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,UXNXMBYCBRBRFD-MUUNZHRXSA-N,UXNXMBYCBRBRFD
3338,[H][C@@]12CC[C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(Cl)C(=O)CC[C@]12C,Non-CNS,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4C(Cl)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C,AJTCOXLCZIKMQY-ASBLZBLZSA-N,AJTCOXLCZIKMQY
3339,NCC(=O)N[C@@H](CCC(N)=O)C(O)=O,Non-CNS,NCC(=O)NC(CCC(N)=O)C(=O)O,PNMUAGGSDZXTHX-UHFFFAOYSA-N,PNMUAGGSDZXTHX
3340,NCC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,Non-CNS,NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,XBGGUPMXALFZOT-UHFFFAOYSA-N,XBGGUPMXALFZOT
3341,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Non-CNS,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,YVBBRRALBYAZBM-UHFFFAOYSA-N,YVBBRRALBYAZBM
3342,[H][C@@]12CC[C@H](OC(=O)CCCCCCCCC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,Non-CNS,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,HFVIXSQMVFUFFT-MPZZESAYSA-N,HFVIXSQMVFUFFT
3343,[H][C@@]12CC[C@H](OC(=O)CCC(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,Non-CNS,CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,RAMGWQUBNJGUGG-BKWLFHPQSA-N,RAMGWQUBNJGUGG
3344,[H][C@@]12CC[C@H](OC(=O)CCC3=CC=CC=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,Non-CNS,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,KANYKVNYJLGYFH-FEZCWRLCSA-N,KANYKVNYJLGYFH
3345,CC(=O)OCC(COC(C)=O)OC(C)=O,Non-CNS,CC(=O)OCC(COC(C)=O)OC(C)=O,URAYPUMNDPQOKB-UHFFFAOYSA-N,URAYPUMNDPQOKB
3346,CCCCN(CCCC)CCCC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(C=C2)C(=O)OC(C)C,Non-CNS,CCCCc1oc2ccc(C(=O)OC(C)C)cc2c1C(=O)c1ccc(CCCN(CCCC)CCCC)cc1,ZCENNVQCOZQSGH-UHFFFAOYSA-N,ZCENNVQCOZQSGH
3347,COC(=O)C1=C(C2=C(OCO2)C(OC)=C1)C1=C(CO)C=C(OC)C2=C1OCO2,Non-CNS,COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2,KXMTXZACPVCDMH-UHFFFAOYSA-N,KXMTXZACPVCDMH
3348,O=C1CCCC(=O)N1CCC1=CN=CN1,Non-CNS,O=C1CCCC(=O)N1CCc1c[nH]cn1,DYKZYSKWOHKZMF-UHFFFAOYSA-N,DYKZYSKWOHKZMF
3349,CCCC(=O)C1=C(OCCN(C(C)C)C(C)C)C=CC=C1,Non-CNS,CCCC(=O)c1ccccc1OCCN(C(C)C)C(C)C,UXAWFWFJXIANHZ-UHFFFAOYSA-N,UXAWFWFJXIANHZ
3350,[Cl-].CC1=C(CCOP(O)(O)=O)SC=[N+]1CC1=CN=C(C)N=C1N,Non-CNS,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,HZSAJDVWZRBGIF-UHFFFAOYSA-O,HZSAJDVWZRBGIF
3351,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(=O)OC1=CC=C(\C=C\C(=O)OCCCCO[N+]([O-])=O)C=C1OC,Non-CNS,COc1cc(/C=C/C(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,WTAVOESJEWSDJC-OBOLPPCUSA-N,WTAVOESJEWSDJC
3352,CCCCC\C=C/C\C=C/CCCCCCC(O)C(O)=O,Non-CNS,CCCCC/C=C\C/C=C\CCCCCCC(O)C(=O)O,AFDSETGKYZMEEA-HZJYTTRNSA-N,AFDSETGKYZMEEA
3353,COC1=CC=CC(=C1)C(=O)COC1=CC=C(CC2SC(=O)NC2=O)C=C1,Non-CNS,COc1cccc(C(=O)COc2ccc(Cc3sc(=O)[nH]c3O)cc2)c1,JIJXYXYLGRAIGV-UHFFFAOYSA-N,JIJXYXYLGRAIGV
3354,[O-][N+](=O)C1=CC(\C=C2/CN(CC\C(=C/C3=CC(=C(F)C=C3)[N+]([O-])=O)C2=O)C(=O)C=C)=CC=C1F,Non-CNS,C=CC(=O)N1CC/C(=C\c2ccc(F)c([N+](=O)[O-])c2)C(=O)/C(=C/c2ccc(F)c([N+](=O)[O-])c2)C1,SCKXBVLYWLLALY-CZCYGEDCSA-N,SCKXBVLYWLLALY
3355,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC\C(=N/O)[C@](C)(CCCO)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,Non-CNS,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC(=NO)[C@](C)(CCCO)[C@H]3CC[C@]12C,OBKBVSFXEIFOMS-CEYJMKJVSA-N,OBKBVSFXEIFOMS
3356,O\C(=C/C(=O)C1=CC=C(CC2=CC=C(F)C=C2)O1)C1=NNC=N1,Non-CNS,O=C(CC(=O)c1ccc(Cc2ccc(F)cc2)o1)c1nc[nH]n1,RQQWCYPROZEXIC-UHFFFAOYSA-N,RQQWCYPROZEXIC
3357,CC(C)(O)C1=NC=C(N=C1)N1C[C@@]2(CCC[C@](C)(CN3C=NC4=C3C=C(C=C4)C#N)C2)OC1=O,Non-CNS,CC(C)(O)c1cnc(N2C[C@@]3(CCC[C@](C)(Cn4cnc5ccc(C#N)cc54)C3)OC2=O)cn1,URCMKDJBULWNAI-DQEYMECFSA-N,URCMKDJBULWNAI
3358,F[C@@H]1CCN(C1)S(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CN=C(N=C2)C2CC2)=C1F,Non-CNS,O=C(c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,YYACLQUDUDXAPA-MRXNPFEDSA-N,YYACLQUDUDXAPA
3359,ClC1=CC(N2CCN(CCCCN3C(=O)C4=C(C=CC=C4)S3(=O)=O)CC2)=C2OCCOC2=C1,Non-CNS,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cc(Cl)cc3c2OCCO3)CC1,LYXKFNHUJJDTIA-UHFFFAOYSA-N,LYXKFNHUJJDTIA
3360,CC1=NN(CCC(O)=O)C(C)=C1CC1=CC(C)=C(O)C2=C1CCC2,Non-CNS,Cc1cc(Cc2c(C)nn(CCC(=O)O)c2C)c2c(c1O)CCC2,OFUOCIUIWKDKPA-UHFFFAOYSA-N,OFUOCIUIWKDKPA
3361,COC1=CC(=CC=C1)C1=CC(F)=C(NC2=C(C=CC=N2)C(O)=O)C(F)=C1,Non-CNS,COc1cccc(-c2cc(F)c(Nc3ncccc3C(=O)O)c(F)c2)c1,OMPATGZMNFWVOH-UHFFFAOYSA-N,OMPATGZMNFWVOH
3362,CCCNC1=NC(NC2=CC=C(C=C2)C#N)=NC=C1C#CCCCNC(=O)[C@H](C)N(C)C(=O)\C=C\CN(C)C,Non-CNS,CCCNc1nc(Nc2ccc(C#N)cc2)ncc1C#CCCCNC(=O)C(C)N(C)C(=O)/C=C/CN(C)C,HJFSVYUFOXAVAA-ZRDIBKRKSA-N,HJFSVYUFOXAVAA
3363,[H][C@@](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@]1([H])O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O)([C@H](O)CO)[C@H](O)[C@@H](O)C=O,Non-CNS,C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(C(=O)C(O)CO)[C@H](O)CO)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,GHBVDDPMLQTIRJ-OPKCRSJLSA-N,GHBVDDPMLQTIRJ
3364,CN1C=C(C2=C(NC=C2)C1=O)C1=C2OC(C)(C)C(=O)N(C)C2=CC(=C1)S(C)(=O)=O,Non-CNS,CN1C(=O)C(C)(C)Oc2c(-c3cn(C)c(=O)c4[nH]ccc34)cc(S(C)(=O)=O)cc21,VZSAMEOETVNDQH-UHFFFAOYSA-N,VZSAMEOETVNDQH
3365,CN1N=CC2=C1C=CC(=C2)C1=C(OC2CC3=C(C2)C=CC=C3)C(N)=CC(CCC(O)=O)=C1,Non-CNS,Cn1ncc2cc(-c3cc(CCC(=O)O)cc(N)c3OC3Cc4ccccc4C3)ccc21,ULNYPYSSPODXCS-UHFFFAOYSA-N,ULNYPYSSPODXCS
3366,OC[C@@H](O)C1=CN=C(C(Cl)=C1)C1=CCN(CC1)C(=O)NC1=CC=C(C=N1)C(F)(F)F,Non-CNS,O=C(Nc1ccc(C(F)(F)F)cn1)N1CC=C(c2ncc([C@H](O)CO)cc2Cl)CC1,BMWVHVOIXZOJTJ-OAHLLOKOSA-N,BMWVHVOIXZOJTJ
3367,CNC1=NC2=C(C=C(Cl)C=C2)C(=NC1)C1=CC=CN1,Non-CNS,CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,LEAKQIXYSHIHCW-UHFFFAOYSA-N,LEAKQIXYSHIHCW
3368,O=C1NN=C2NC(CN3CC4=C(C3)C=CC=C4)=NC3=C2C1=CC=C3,Non-CNS,O=C1NNc2nc(CN3Cc4ccccc4C3)nc3cccc1c23,JLFSBHQQXIAQEC-UHFFFAOYSA-N,JLFSBHQQXIAQEC
3369,CC1(C)N(C(=S)N(C1=O)C1=C(F)C(=C(C=C1)C#N)C(F)(F)F)C1=CN=C(CCCC2=NC=CO2)C=C1,Non-CNS,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1,KCBJGVDOSBKVKP-UHFFFAOYSA-N,KCBJGVDOSBKVKP
3370,OC1=CC(CCC2=CC=C(C=C2)C(F)(F)F)=NNC1=O,Non-CNS,O=c1cc(CCc2ccc(C(F)(F)F)cc2)[nH][nH]c1=O,QBQMUMMSYHUDFM-UHFFFAOYSA-N,QBQMUMMSYHUDFM
3371,CCC1=CC(F)=C2N=C(N3CCC(CC3)NC3CCOCC3)C(C3=NC(C)=NO3)=C(C)C2=C1,Non-CNS,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,CQOJHAJWCDJEAT-UHFFFAOYSA-N,CQOJHAJWCDJEAT
3372,COCCOCCOC1=CC(O)=C(C=C1)C1=N[C@](C)(CS1)C(O)=O,Non-CNS,COCCOCCOc1ccc(C2=N[C@@](C)(C(=O)O)CS2)c(O)c1,YASYAEVZKXPYIZ-MRXNPFEDSA-N,YASYAEVZKXPYIZ
3373,COC1=CC=C(C=C1)[C@@H](O)[C@H](NC(=O)[C@H](C)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CCCC1)C(=O)[C@@]1(C)CO1,Non-CNS,COc1ccc([C@@H](O)C(NC(=O)C(C)NC(=O)CN2CCOCC2)C(=O)NC(CC2=CCCC2)C(=O)[C@@]2(C)CO2)cc1,GHYOCDFICYLMRF-OOMDRKHWSA-N,GHYOCDFICYLMRF
3374,CC1=CC(=CC2=C1C(=O)N(CC1=CC=C(OC(F)(F)F)C=C1)C2)C1=NC(CN2CCNCC2)=NO1,Non-CNS,Cc1cc(-c2nc(CN3CCNCC3)no2)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,IPCYZQQFECEHLI-UHFFFAOYSA-N,IPCYZQQFECEHLI
3375,CN1CCN(CC1)C1=C2N=C(N(C3CCOCC3)C2=NC(C)=N1)C1=CC=CC=C1Cl,Non-CNS,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1,UCMNDPDJRSEZPL-UHFFFAOYSA-N,UCMNDPDJRSEZPL
3376,NC1=NC=NC2=C1N=C(Cl)N2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Non-CNS,Nc1ncnc2c1nc(Cl)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,MHDPPLULTMGBSI-UUOKFMHZSA-N,MHDPPLULTMGBSI
3377,CCC[C@H](C)OC1=NC(N)=C2NC(=O)N(CCCCCN3CCCCC3)C2=N1,Non-CNS,CCC[C@H](C)Oc1nc(N)c2[nH]c(=O)n(CCCCCN3CCCCC3)c2n1,LFMPVTVPXHNXOT-HNNXBMFYSA-N,LFMPVTVPXHNXOT
3378,CNCC1=CN(C(=C1OC)C1=C(F)C=C(F)C=C1)S(=O)(=O)C1=CC(F)=CC=C1,Non-CNS,CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC,OUNXGNDVWVPCOL-UHFFFAOYSA-N,OUNXGNDVWVPCOL
3379,[H][C@@]1([C@H](OC)[C@@H](CC[C@]11CO1)OC(=O)N1CC(CCN2CCOCC2)C1)[C@@]1(C)O[C@@H]1CC=C(C)C,Non-CNS,CO[C@@H]1[C@H](OC(=O)N2CC(CCN3CCOCC3)C2)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,QJWJPMLDQYEPPW-AUKZVGPFSA-N,QJWJPMLDQYEPPW
3380,CNCC1=CC(OC2=CC=C3N(C=CC3=C2)C(=O)NC2=NN(C)C(=C2)C(F)(F)F)=NC=N1,Non-CNS,CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc3cc(C(F)(F)F)n(C)n3)c2)ncn1,XPIHPLVWOUDMPF-UHFFFAOYSA-N,XPIHPLVWOUDMPF
